image_path,label_index,class_name,source_dataset,fieldplant_class_id,fieldplant_label,mapping_note,num_yolo_objects
data/raw/fieldplant/train/images/Mais_Mildiou_-82-_jpg.rf.c45584627b68336603cea04604984f26.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,1
data/raw/fieldplant/train/images/Mais_Mildiou_-83-_jpg.rf.bfcf1800a2129b86895a6c741d63ced0.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,2
data/raw/fieldplant/train/images/Mais_Mildiou_-84-_jpg.rf.dfb917883a1b88988ba6b495a25a2ced.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,4
data/raw/fieldplant/train/images/Mais_Mildiou_-85-_jpg.rf.a3740307dd7172ab9fc12e0a36eb4666.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,2
data/raw/fieldplant/train/images/Mais_Mildiou_-86-_jpg.rf.7d740f987da536a008c9cb89443127f3.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,2
data/raw/fieldplant/train/images/Mais_Mildiou_-87-_jpg.rf.1279cbc3cc226c9b5e7d8766ee2354da.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,2
data/raw/fieldplant/train/images/Mais_Mildiou_-88-_jpg.rf.682b91107799f1952ff90315028b5974.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,2
data/raw/fieldplant/train/images/Mais_Mildiou_-89-_jpg.rf.907cabae7181608e63834702f73f5768.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,2
data/raw/fieldplant/train/images/Mais_Mildiou_-9-_jpg.rf.7f2708dc7829e00713bb04dcee473104.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,4
data/raw/fieldplant/train/images/Mais_Mildiou_-90-_jpg.rf.86c522b619d490b47f173705a267181e.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,1
data/raw/fieldplant/train/images/Mais_Mildiou_-91-_jpg.rf.2aadaa9500831c33640f3024ac2c38e3.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,1
data/raw/fieldplant/train/images/Mais_Mildiou_-92-_jpg.rf.ac860099d06e08f7d6b993fd924c451e.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,2
data/raw/fieldplant/train/images/Mais_Mildiou_-93-_jpg.rf.32f8003fb6c925a11db03c9fd02c02e2.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,2
data/raw/fieldplant/train/images/Mais_Mildiou_-94-_jpg.rf.0937ec2ad34305f7a7330aafb1dde63b.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,2
data/raw/fieldplant/train/images/Mais_Mildiou_-95-_jpg.rf.9a1420e389fbdc89baf6c71780e2ac81.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,3
data/raw/fieldplant/train/images/Mais_Mildiou_-96-_jpg.rf.9542fb8b8634c78126bbbe2e555fc193.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,2
data/raw/fieldplant/train/images/Mais_Mildiou_-97-_jpg.rf.30c7f9ab9ddfc6e7e04b547c49954787.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,2
data/raw/fieldplant/train/images/Mais_Mildiou_-98-_jpg.rf.dee3a39fce01debbcd694565c66bfaaf.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,2
data/raw/fieldplant/train/images/Mais_Mildiou_-99-_jpg.rf.16584322dcf87abbc157901584bf9bc6.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,2
data/raw/fieldplant/train/images/Mais_Rouille-2-_jpg.rf.fff0e03786ab242326bb508e7cf74d79.jpg,8,Corn_(maize)___Common_rust_,fieldplant,20,Corn rust leaf,direct_rust_match,1
data/raw/fieldplant/train/images/Mais_Rouille-3-_jpg.rf.3308af0c6de2723c6494c98135e3f240.jpg,8,Corn_(maize)___Common_rust_,fieldplant,20,Corn rust leaf,direct_rust_match,1
data/raw/fieldplant/train/images/Mais_Rouille-4-_jpg.rf.4bf938fe6900902a49468d06fdd08411.jpg,8,Corn_(maize)___Common_rust_,fieldplant,20,Corn rust leaf,direct_rust_match,1
data/raw/fieldplant/train/images/Mais_Rouille-5-_jpg.rf.9cb98496e74d6b060e89fe23f4d31ba3.jpg,8,Corn_(maize)___Common_rust_,fieldplant,20,Corn rust leaf,direct_rust_match,1
data/raw/fieldplant/train/images/Mais_Rouille-6-_jpg.rf.1bf07cea8cdfde5927a7e6f1fede9e92.jpg,8,Corn_(maize)___Common_rust_,fieldplant,20,Corn rust leaf,direct_rust_match,1
data/raw/fieldplant/train/images/Mais_Rouille-7-_jpg.rf.643a326fba72e2da1acaf7b776f8f393.jpg,8,Corn_(maize)___Common_rust_,fieldplant,20,Corn rust leaf,direct_rust_match,1
data/raw/fieldplant/train/images/Mais_Rouille-8-_jpg.rf.3f6279998cffe5c1071dbddd8f92ac4c.jpg,8,Corn_(maize)___Common_rust_,fieldplant,20,Corn rust leaf,direct_rust_match,1
data/raw/fieldplant/train/images/Mais_Rouille_-1-_jpg.rf.6e43d1f1a0f9af1cda5e85034ad0e000.jpg,8,Corn_(maize)___Common_rust_,fieldplant,20,Corn rust leaf,direct_rust_match,1
data/raw/fieldplant/train/images/Mais_Rouille_-2-_jpg.rf.4525a32a4e399f2d00bdfda4191fd224.jpg,8,Corn_(maize)___Common_rust_,fieldplant,20,Corn rust leaf,direct_rust_match,1
data/raw/fieldplant/train/images/Mais_Rouille_-3-_jpg.rf.3296bee45d7717bea19393a10f894e33.jpg,8,Corn_(maize)___Common_rust_,fieldplant,20,Corn rust leaf,direct_rust_match,1
data/raw/fieldplant/train/images/Mais_Rouille_-4-_jpg.rf.0b956d5c71bdcdb518c7cab9d73d6841.jpg,8,Corn_(maize)___Common_rust_,fieldplant,20,Corn rust leaf,direct_rust_match,1
data/raw/fieldplant/train/images/Mais_Rouille_-5-_jpg.rf.41df190603fcc5849244c3c89a8cae36.jpg,8,Corn_(maize)___Common_rust_,fieldplant,20,Corn rust leaf,direct_rust_match,1
data/raw/fieldplant/train/images/Mais_Sains-1-_jpg.rf.1e54da8c8fee1a997fcf1c17b28b62c3.jpg,10,Corn_(maize)___healthy,fieldplant,9,Corn Healthy,direct_healthy_match,1
data/raw/fieldplant/train/images/Mais_Sains-10-_jpg.rf.a620b1c0471e293f90f32b3feedb792e.jpg,10,Corn_(maize)___healthy,fieldplant,9,Corn Healthy,direct_healthy_match,1
data/raw/fieldplant/train/images/Mais_Sains-11-_jpg.rf.73963358fa6e1becba0aaf32c21c692a.jpg,10,Corn_(maize)___healthy,fieldplant,9,Corn Healthy,direct_healthy_match,1
data/raw/fieldplant/train/images/Mais_Sains-12-_jpg.rf.1b70a8f8fc6c68db44730dd4c4c5256c.jpg,10,Corn_(maize)___healthy,fieldplant,9,Corn Healthy,direct_healthy_match,1
data/raw/fieldplant/train/images/Mais_Sains-13-_jpg.rf.a6cd6fcda2c9cfb3653aee4775246822.jpg,10,Corn_(maize)___healthy,fieldplant,9,Corn Healthy,direct_healthy_match,1
data/raw/fieldplant/train/images/Mais_Sains-14-_jpg.rf.fada609e31a679b194066fd1f3d23469.jpg,10,Corn_(maize)___healthy,fieldplant,9,Corn Healthy,direct_healthy_match,1
data/raw/fieldplant/train/images/Mais_Sains-15-_jpg.rf.6e37ac45dca01869cce8fa06445b635b.jpg,10,Corn_(maize)___healthy,fieldplant,9,Corn Healthy,direct_healthy_match,1
data/raw/fieldplant/train/images/Mais_Sains-16-_jpg.rf.4b2e1eee6262684125db278024b501a8.jpg,10,Corn_(maize)___healthy,fieldplant,9,Corn Healthy,direct_healthy_match,1
data/raw/fieldplant/train/images/Mais_Sains-17-_jpg.rf.4950e11fdae1631e4812f7ee8c4c1cad.jpg,10,Corn_(maize)___healthy,fieldplant,9,Corn Healthy,direct_healthy_match,1
data/raw/fieldplant/train/images/Mais_Sains-18-_jpg.rf.416df39d9d03a20cd7451df1af9ec066.jpg,10,Corn_(maize)___healthy,fieldplant,9,Corn Healthy,direct_healthy_match,1
data/raw/fieldplant/train/images/Mais_Sains-19-_jpg.rf.4d33f63a35f21ab5d7a8372c2e5acfd0.jpg,10,Corn_(maize)___healthy,fieldplant,9,Corn Healthy,direct_healthy_match,1
data/raw/fieldplant/train/images/Mais_Sains-2-_jpg.rf.717c8ecf4b2e3c012d5d14c036c9b5a6.jpg,10,Corn_(maize)___healthy,fieldplant,9,Corn Healthy,direct_healthy_match,1
data/raw/fieldplant/train/images/Mais_Sains-20-_jpg.rf.c0f3c2dfc40fc3b69be3aa16b4bafe33.jpg,10,Corn_(maize)___healthy,fieldplant,9,Corn Healthy,direct_healthy_match,1
data/raw/fieldplant/train/images/Mais_Sains-21-_jpg.rf.b8da2df507c5859ba6ba3bea138804c1.jpg,10,Corn_(maize)___healthy,fieldplant,9,Corn Healthy,direct_healthy_match,1
data/raw/fieldplant/train/images/Mais_Sains-22-_jpg.rf.48f3f68e8740c978fdabc862640ec61b.jpg,10,Corn_(maize)___healthy,fieldplant,9,Corn Healthy,direct_healthy_match,1
data/raw/fieldplant/train/images/Mais_Sains-24-_jpg.rf.9bf06e67f5fc010312fcd922b53796ba.jpg,10,Corn_(maize)___healthy,fieldplant,9,Corn Healthy,direct_healthy_match,1
data/raw/fieldplant/train/images/Mais_Sains-25-_jpg.rf.5df97620aab121287221a5a6ec31e287.jpg,10,Corn_(maize)___healthy,fieldplant,9,Corn Healthy,direct_healthy_match,1
data/raw/fieldplant/train/images/Mais_Sains-26-_jpg.rf.53086e9000a367f3c960128823ad3a4c.jpg,10,Corn_(maize)___healthy,fieldplant,9,Corn Healthy,direct_healthy_match,1
data/raw/fieldplant/train/images/Mais_Sains-27-_jpg.rf.5f07c323960d19e0f0fba69ef19d3d52.jpg,10,Corn_(maize)___healthy,fieldplant,9,Corn Healthy,direct_healthy_match,1
data/raw/fieldplant/train/images/Mais_Sains-28-_jpg.rf.603a9a9c9e13fb093c4629289f46d6f9.jpg,10,Corn_(maize)___healthy,fieldplant,9,Corn Healthy,direct_healthy_match,1
data/raw/fieldplant/train/images/Mais_Sains-29-_jpg.rf.b0a022ff47cb4818a6fbeb11f7d99523.jpg,10,Corn_(maize)___healthy,fieldplant,9,Corn Healthy,direct_healthy_match,1
data/raw/fieldplant/train/images/Mais_Sains-3-_jpg.rf.ff3185ec24a8629a8d4a11d928fae8b8.jpg,10,Corn_(maize)___healthy,fieldplant,9,Corn Healthy,direct_healthy_match,1
data/raw/fieldplant/train/images/Mais_Sains-31-_jpg.rf.abc781adbd0edf472bcbf87cf798c667.jpg,10,Corn_(maize)___healthy,fieldplant,9,Corn Healthy,direct_healthy_match,1
data/raw/fieldplant/train/images/Mais_Sains-32-_jpg.rf.efc5c6aebd9ce475d55c9566eb6623a1.jpg,10,Corn_(maize)___healthy,fieldplant,9,Corn Healthy,direct_healthy_match,1
data/raw/fieldplant/train/images/Mais_Sains-33-_jpg.rf.3fda0ba33c6be39eb73637a1a00fc127.jpg,10,Corn_(maize)___healthy,fieldplant,9,Corn Healthy,direct_healthy_match,1
data/raw/fieldplant/train/images/Mais_Sains-34-_jpg.rf.6d7e1ff6059327d1085535fce62aaada.jpg,10,Corn_(maize)___healthy,fieldplant,9,Corn Healthy,direct_healthy_match,1
data/raw/fieldplant/train/images/Mais_Sains-35-_jpg.rf.f8ba4b36f5e95d3ca5d06a525373a0d2.jpg,10,Corn_(maize)___healthy,fieldplant,9,Corn Healthy,direct_healthy_match,1
data/raw/fieldplant/train/images/Mais_Sains-36-_jpg.rf.623bb6e3b3d86ac797c10664d95b463e.jpg,10,Corn_(maize)___healthy,fieldplant,9,Corn Healthy,direct_healthy_match,1
data/raw/fieldplant/train/images/Mais_Sains-37-_jpg.rf.8cbef3af31ed2703bd5ac7527a59a81c.jpg,10,Corn_(maize)___healthy,fieldplant,9,Corn Healthy,direct_healthy_match,1
data/raw/fieldplant/train/images/Mais_Sains-38-_jpg.rf.2fba42295d4b4aee39306d596bb86b53.jpg,10,Corn_(maize)___healthy,fieldplant,9,Corn Healthy,direct_healthy_match,1
data/raw/fieldplant/train/images/Mais_Sains-4-_jpg.rf.80e27aaf264e9d3f11e1238c7211b6a5.jpg,10,Corn_(maize)___healthy,fieldplant,9,Corn Healthy,direct_healthy_match,1
data/raw/fieldplant/train/images/Mais_Sains-40-_jpg.rf.93a1f335c4862a23b2939c1a56c3dcf7.jpg,10,Corn_(maize)___healthy,fieldplant,9,Corn Healthy,direct_healthy_match,1
data/raw/fieldplant/train/images/Mais_Sains-41-_jpg.rf.d827ec65ea78b40e65bd6b60bb3e9bc5.jpg,10,Corn_(maize)___healthy,fieldplant,9,Corn Healthy,direct_healthy_match,1
data/raw/fieldplant/train/images/Mais_Sains-43-_jpg.rf.8d7c1d3ffa03d1a4cf7894d477e1aefd.jpg,10,Corn_(maize)___healthy,fieldplant,9,Corn Healthy,direct_healthy_match,1
data/raw/fieldplant/train/images/Mais_Sains-44-_jpg.rf.675e03522869bc8238b3e0bcb8888f35.jpg,10,Corn_(maize)___healthy,fieldplant,9,Corn Healthy,direct_healthy_match,1
data/raw/fieldplant/train/images/Mais_Sains-45-_jpg.rf.411d3c22cef0e1f79ed492bba204d588.jpg,10,Corn_(maize)___healthy,fieldplant,9,Corn Healthy,direct_healthy_match,1
data/raw/fieldplant/train/images/Mais_Sains-46-_jpg.rf.6909b9d46275c5a0e05126e24579b492.jpg,10,Corn_(maize)___healthy,fieldplant,9,Corn Healthy,direct_healthy_match,1
data/raw/fieldplant/train/images/Mais_Sains-47-_jpg.rf.8e1d15df682430c5fcf9decd2bebd293.jpg,10,Corn_(maize)___healthy,fieldplant,9,Corn Healthy,direct_healthy_match,1
data/raw/fieldplant/train/images/Mais_Sains-48-_jpg.rf.afac0e78031dced1e84ccbb495b2bfa0.jpg,10,Corn_(maize)___healthy,fieldplant,9,Corn Healthy,direct_healthy_match,1
data/raw/fieldplant/train/images/Mais_Sains-49-_jpg.rf.79b48aaeaa09616f2ddd1860bebbbca1.jpg,10,Corn_(maize)___healthy,fieldplant,9,Corn Healthy,direct_healthy_match,1
data/raw/fieldplant/train/images/Mais_Sains-5-_jpg.rf.33c6120a0ee854b49d887432f8858cd2.jpg,10,Corn_(maize)___healthy,fieldplant,9,Corn Healthy,direct_healthy_match,1
data/raw/fieldplant/train/images/Mais_Sains-50-_jpg.rf.e557b17317aa75fb69230cd5496e2850.jpg,10,Corn_(maize)___healthy,fieldplant,9,Corn Healthy,direct_healthy_match,1
data/raw/fieldplant/train/images/Mais_Sains-51-_jpg.rf.7f2cc0422fe956ea1103e52bdfb7f628.jpg,10,Corn_(maize)___healthy,fieldplant,9,Corn Healthy,direct_healthy_match,1
data/raw/fieldplant/train/images/Mais_Sains-52-_jpg.rf.7be39703e2c00b1311024841a3d92371.jpg,10,Corn_(maize)___healthy,fieldplant,9,Corn Healthy,direct_healthy_match,1
data/raw/fieldplant/train/images/Mais_Sains-53-_jpg.rf.6b28906052fe3a58cca5e8d13c51e37e.jpg,10,Corn_(maize)___healthy,fieldplant,9,Corn Healthy,direct_healthy_match,1
data/raw/fieldplant/train/images/Mais_Sains-54-_jpg.rf.bcad038078cab9e89b16badf3f23dd09.jpg,10,Corn_(maize)___healthy,fieldplant,9,Corn Healthy,direct_healthy_match,1
data/raw/fieldplant/train/images/Mais_Sains-55-_jpg.rf.dcd1acb7f1d5e26e9c7985a1ed22349a.jpg,10,Corn_(maize)___healthy,fieldplant,9,Corn Healthy,direct_healthy_match,1
data/raw/fieldplant/train/images/Mais_Sains-56-_jpg.rf.bb7253a3477bcb6444ebd2601d9f4546.jpg,10,Corn_(maize)___healthy,fieldplant,9,Corn Healthy,direct_healthy_match,1
data/raw/fieldplant/train/images/Mais_Sains-6-_jpg.rf.56643b53c799482b0e5920d77c1eeec5.jpg,10,Corn_(maize)___healthy,fieldplant,9,Corn Healthy,direct_healthy_match,1
data/raw/fieldplant/train/images/Mais_Sains-7-_jpg.rf.e120a60908cb137244e436ef6804cd56.jpg,10,Corn_(maize)___healthy,fieldplant,9,Corn Healthy,direct_healthy_match,1
data/raw/fieldplant/train/images/Mais_Sains-8-_jpg.rf.5b2a1811b92308312a5bc369b45121da.jpg,10,Corn_(maize)___healthy,fieldplant,9,Corn Healthy,direct_healthy_match,1
data/raw/fieldplant/train/images/Mais_Sains-9-_jpg.rf.5ceed9d250b4eefde4f904c702a488be.jpg,10,Corn_(maize)___healthy,fieldplant,9,Corn Healthy,direct_healthy_match,1
data/raw/fieldplant/train/images/Mais_Striure-1-_jpg.rf.f8cf1c8a2657f9336d4a9daaa7a804c1.jpg,8,Corn_(maize)___Common_rust_,fieldplant,20,Corn rust leaf,direct_rust_match,1
data/raw/fieldplant/train/images/Rouille_de_mais-1-_jpg.rf.a92fcf2d1847b862372331278bfafca4.jpg,8,Corn_(maize)___Common_rust_,fieldplant,20,Corn rust leaf,direct_rust_match,1
data/raw/fieldplant/train/images/Rouille_de_mais-10-_jpg.rf.350da88755b23698d20bc7e268d4683e.jpg,8,Corn_(maize)___Common_rust_,fieldplant,20,Corn rust leaf,direct_rust_match,1
data/raw/fieldplant/train/images/Rouille_de_mais-11-_jpg.rf.12a5d3c220cecc740d0c0d7ee45c8344.jpg,8,Corn_(maize)___Common_rust_,fieldplant,20,Corn rust leaf,direct_rust_match,1
data/raw/fieldplant/train/images/Rouille_de_mais-12-_jpg.rf.8b60a3eb706e4213e844175906a1ac07.jpg,8,Corn_(maize)___Common_rust_,fieldplant,20,Corn rust leaf,direct_rust_match,1
data/raw/fieldplant/train/images/Rouille_de_mais-13-_jpg.rf.93759f740e0590663cea862570bcb68d.jpg,8,Corn_(maize)___Common_rust_,fieldplant,20,Corn rust leaf,direct_rust_match,1
data/raw/fieldplant/train/images/Rouille_de_mais-14-_jpg.rf.9d342a7b454f4504ff6c78139da57dd1.jpg,8,Corn_(maize)___Common_rust_,fieldplant,20,Corn rust leaf,direct_rust_match,1
data/raw/fieldplant/train/images/Rouille_de_mais-15-_jpg.rf.35744c9452d50669367a98c4db138dbd.jpg,8,Corn_(maize)___Common_rust_,fieldplant,20,Corn rust leaf,direct_rust_match,1
data/raw/fieldplant/train/images/Rouille_de_mais-16-_jpg.rf.983147ce907a01e562f2c7ca7c705627.jpg,8,Corn_(maize)___Common_rust_,fieldplant,20,Corn rust leaf,direct_rust_match,1
data/raw/fieldplant/train/images/Rouille_de_mais-17-_jpg.rf.eb347827c738e1aa6db4838cb916cf0a.jpg,8,Corn_(maize)___Common_rust_,fieldplant,20,Corn rust leaf,direct_rust_match,1
data/raw/fieldplant/train/images/Rouille_de_mais-18-_jpg.rf.05a298ea3cdb64b211e7d5d29a8a52a4.jpg,8,Corn_(maize)___Common_rust_,fieldplant,20,Corn rust leaf,direct_rust_match,1
data/raw/fieldplant/train/images/Rouille_de_mais-19-_jpg.rf.31f8398c8dd86f6c6ba22ef86769a01d.jpg,8,Corn_(maize)___Common_rust_,fieldplant,20,Corn rust leaf,direct_rust_match,2
data/raw/fieldplant/train/images/Rouille_de_mais-2-_jpg.rf.dc218031c30462ec8cfad350710368eb.jpg,8,Corn_(maize)___Common_rust_,fieldplant,20,Corn rust leaf,direct_rust_match,1
data/raw/fieldplant/train/images/Rouille_de_mais-20-_jpg.rf.32786c55d42ab225c9d179cc0b2c633c.jpg,8,Corn_(maize)___Common_rust_,fieldplant,20,Corn rust leaf,direct_rust_match,2
data/raw/fieldplant/train/images/Rouille_de_mais-21-_jpg.rf.8a84480f212b7b294c93121d1926a6e3.jpg,8,Corn_(maize)___Common_rust_,fieldplant,20,Corn rust leaf,direct_rust_match,1
data/raw/fieldplant/train/images/Rouille_de_mais-22-_jpg.rf.86122fdcea9a33e3162cb7cc433a758b.jpg,8,Corn_(maize)___Common_rust_,fieldplant,20,Corn rust leaf,direct_rust_match,1
data/raw/fieldplant/train/images/Rouille_de_mais-23-_jpg.rf.a2a6f4bd45fdcb748b228ed29d556a4e.jpg,8,Corn_(maize)___Common_rust_,fieldplant,20,Corn rust leaf,direct_rust_match,1
data/raw/fieldplant/train/images/Rouille_de_mais-24-_jpg.rf.58bee0ba0739f26f403c5f097bf3cdc1.jpg,8,Corn_(maize)___Common_rust_,fieldplant,20,Corn rust leaf,direct_rust_match,1
data/raw/fieldplant/train/images/Rouille_de_mais-25-_jpg.rf.de9354d638120b41b5858f58735e559e.jpg,8,Corn_(maize)___Common_rust_,fieldplant,20,Corn rust leaf,direct_rust_match,1
data/raw/fieldplant/train/images/Rouille_de_mais-26-_jpg.rf.14eef213cc9659d471eb8149e8d301e1.jpg,8,Corn_(maize)___Common_rust_,fieldplant,20,Corn rust leaf,direct_rust_match,1
data/raw/fieldplant/train/images/Rouille_de_mais-27-_jpg.rf.655eaa0b1b9f1d59eae3de2606890724.jpg,8,Corn_(maize)___Common_rust_,fieldplant,20,Corn rust leaf,direct_rust_match,1
data/raw/fieldplant/train/images/Rouille_de_mais-28-_jpg.rf.b5d237535dd0ad87890d1cbf3b4ff90a.jpg,8,Corn_(maize)___Common_rust_,fieldplant,20,Corn rust leaf,direct_rust_match,1
data/raw/fieldplant/train/images/Rouille_de_mais-29-_jpg.rf.7d452e72be64934b9beba330e46fd677.jpg,8,Corn_(maize)___Common_rust_,fieldplant,20,Corn rust leaf,direct_rust_match,1
data/raw/fieldplant/train/images/Rouille_de_mais-3-_jpg.rf.a8ba7c3020458d5d47f27c3a8acd8bf6.jpg,8,Corn_(maize)___Common_rust_,fieldplant,20,Corn rust leaf,direct_rust_match,1
data/raw/fieldplant/train/images/Rouille_de_mais-30-_jpg.rf.4c20bc89891a877fd7269971eceebf2b.jpg,8,Corn_(maize)___Common_rust_,fieldplant,20,Corn rust leaf,direct_rust_match,1
data/raw/fieldplant/train/images/Rouille_de_mais-32-_jpg.rf.068c04142ed64d96d680448e5c4e283a.jpg,8,Corn_(maize)___Common_rust_,fieldplant,20,Corn rust leaf,direct_rust_match,2
data/raw/fieldplant/train/images/Rouille_de_mais-33-_jpg.rf.0132890e9464d4c2d9cc429d8685c0ed.jpg,8,Corn_(maize)___Common_rust_,fieldplant,20,Corn rust leaf,direct_rust_match,1
data/raw/fieldplant/train/images/Rouille_de_mais-34-_jpg.rf.f93c7ddd6e10e9f18551ce5365da3298.jpg,8,Corn_(maize)___Common_rust_,fieldplant,20,Corn rust leaf,direct_rust_match,1
data/raw/fieldplant/train/images/Rouille_de_mais-35-_jpg.rf.3145447bb2dcd1ecaaa3fa1741557932.jpg,8,Corn_(maize)___Common_rust_,fieldplant,20,Corn rust leaf,direct_rust_match,1
data/raw/fieldplant/train/images/Rouille_de_mais-4-_jpg.rf.20987618ac730f76600f082dbc9892ab.jpg,8,Corn_(maize)___Common_rust_,fieldplant,20,Corn rust leaf,direct_rust_match,1
data/raw/fieldplant/train/images/Rouille_de_mais-5-_jpg.rf.b0a16cff8fbe8b51717e6d62f9847fe6.jpg,8,Corn_(maize)___Common_rust_,fieldplant,20,Corn rust leaf,direct_rust_match,1
data/raw/fieldplant/train/images/Rouille_de_mais-6-_jpg.rf.87cffe158f2d7ba7277ebcf686395b82.jpg,8,Corn_(maize)___Common_rust_,fieldplant,20,Corn rust leaf,direct_rust_match,1
data/raw/fieldplant/train/images/Rouille_de_mais-7-_jpg.rf.a47f5ab6a406f106c7b5fd649ceef509.jpg,8,Corn_(maize)___Common_rust_,fieldplant,20,Corn rust leaf,direct_rust_match,1
data/raw/fieldplant/train/images/Rouille_de_mais-8-_jpg.rf.1a7051a0a70770d7aede66ed7e82f484.jpg,8,Corn_(maize)___Common_rust_,fieldplant,20,Corn rust leaf,direct_rust_match,1
data/raw/fieldplant/train/images/Striure_du_mais-12-_jpg.rf.9b61e746c8ece0b549c0044f44967608.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,1
data/raw/fieldplant/train/images/Tomate_Feuilles_Saines-1-_jpg.rf.f8ca1eb9a03f50e21c74dce9ec8224f4.jpg,37,Tomato___healthy,fieldplant,24,Tomato healthy,direct_healthy_match,2
data/raw/fieldplant/train/images/Tomate_Feuilles_Saines-2-_jpg.rf.c9e52c53b58e3b6cb43d8e0999ecf040.jpg,37,Tomato___healthy,fieldplant,24,Tomato healthy,direct_healthy_match,2
data/raw/fieldplant/train/images/Tomate_Feuilles_Saines-3-_jpg.rf.15837883210f2e8e63457f6a34cde1f8.jpg,37,Tomato___healthy,fieldplant,24,Tomato healthy,direct_healthy_match,1
data/raw/fieldplant/train/images/Tomate_Feuilles_Saines-4-_jpg.rf.5df26c9cfa61c11fb3d8b7b2fc8055ae.jpg,37,Tomato___healthy,fieldplant,24,Tomato healthy,direct_healthy_match,1
data/raw/fieldplant/train/images/Tomate_Mildiou-1-_jpg.rf.fda21396432b659bc50c080580b65bb1.jpg,37,Tomato___healthy,fieldplant,24,Tomato healthy,direct_healthy_match,2
data/raw/fieldplant/train/images/Tomate_Mildiou-10-_jpg.rf.9671add0d5f9bf966bf4739cc68687e1.jpg,37,Tomato___healthy,fieldplant,24,Tomato healthy,direct_healthy_match,1
data/raw/fieldplant/train/images/Tomate_Mosaique-1-_jpg.rf.c63f595ed639f9b3367a48c295dd73fd.jpg,36,Tomato___Tomato_mosaic_virus,fieldplant,25,Tomato leaf mosaic virus,direct_mosaic_virus_match,3
